#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -8.000000e-02  -5.365933e-01  4.171700e-02  -8.754000e-02  -5.366000e-01  -4.583700e+05  8.227500e+04  7.517200e+04  -5.816500e+05  -3.416100e+04
0.000000e+00  -7.000000e-02  -5.341538e-01  4.219800e-02  -8.820800e-02  -5.341500e-01  -4.541000e+05  8.227700e+04  7.562400e+04  -5.822400e+05  -2.975200e+04
0.000000e+00  -6.000000e-02  -5.316854e-01  4.284500e-02  -8.886000e-02  -5.316700e-01  -4.498600e+05  8.227000e+04  7.603300e+04  -5.827800e+05  -2.538600e+04
0.000000e+00  -5.000000e-02  -5.213339e-01  5.237400e-02  -8.665500e-02  -5.213200e-01  -4.482300e+05  8.201800e+04  7.674800e+04  -5.862700e+05  -2.074200e+04
0.000000e+00  -4.000000e-02  -5.189190e-01  5.263000e-02  -8.726500e-02  -5.189400e-01  -4.440900e+05  8.200900e+04  7.723400e+04  -5.868100e+05  -1.651900e+04
0.000000e+00  -3.000000e-02  -5.165332e-01  5.286600e-02  -8.784700e-02  -5.165300e-01  -4.399700e+05  8.199500e+04  7.771300e+04  -5.873400e+05  -1.233000e+04
0.000000e+00  -2.000000e-02  -5.140881e-01  5.314600e-02  -8.851000e-02  -5.141000e-01  -4.358800e+05  8.197900e+04  7.819600e+04  -5.878700e+05  -8.182000e+03
0.000000e+00  -1.000000e-02  -5.116795e-01  5.337600e-02  -8.911000e-02  -5.116600e-01  -4.317800e+05  8.196200e+04  7.866500e+04  -5.883500e+05  -4.071800e+03
0.000000e+00  6.224259e-15  -5.091848e-01  5.365900e-02  -8.976300e-02  -5.091700e-01  -4.277400e+05  8.195000e+04  7.914800e+04  -5.888300e+05  2.522100e-09
0.000000e+00  1.000000e-02  -5.066997e-01  5.389400e-02  -9.035000e-02  -5.066900e-01  -4.236900e+05  8.193500e+04  7.963100e+04  -5.892900e+05  4.032200e+03
0.000000e+00  2.000000e-02  -5.041680e-01  5.420700e-02  -9.096100e-02  -5.041700e-01  -4.196700e+05  8.191900e+04  8.011700e+04  -5.897300e+05  8.024200e+03
0.000000e+00  3.000000e-02  -5.016159e-01  5.450400e-02  -9.162900e-02  -5.016300e-01  -4.156600e+05  8.189900e+04  8.060000e+04  -5.901500e+05  1.197540e+04
0.000000e+00  4.000000e-02  -4.989974e-01  5.477000e-02  -9.226300e-02  -4.990000e-01  -4.116900e+05  8.188500e+04  8.109200e+04  -5.905500e+05  1.588500e+04
0.000000e+00  5.000000e-02  -4.963827e-01  5.512400e-02  -9.292900e-02  -4.963800e-01  -4.077300e+05  8.187300e+04  8.159000e+04  -5.909300e+05  1.975000e+04
0.000000e+00  6.000000e-02  -4.937646e-01  5.546800e-02  -9.358500e-02  -4.937700e-01  -4.037800e+05  8.185100e+04  8.205800e+04  -5.912800e+05  2.357500e+04
0.000000e+00  7.000000e-02  -4.911145e-01  5.576400e-02  -9.427100e-02  -4.911200e-01  -3.998500e+05  8.183400e+04  8.254400e+04  -5.916100e+05  2.735800e+04
0.000000e+00  8.000000e-02  -4.884619e-01  5.610500e-02  -9.491800e-02  -4.884700e-01  -3.959900e+05  8.181100e+04  8.302000e+04  -5.918900e+05  3.109700e+04
0.000000e+00  9.000000e-02  -4.857211e-01  5.643700e-02  -9.556000e-02  -4.857200e-01  -3.920800e+05  8.179100e+04  8.350800e+04  -5.921800e+05  3.478700e+04
0.000000e+00  1.000000e-01  -4.829895e-01  5.679500e-02  -9.624300e-02  -4.829900e-01  -3.882400e+05  8.176600e+04  8.400000e+04  -5.924300e+05  3.843500e+04
0.000000e+00  1.100000e-01  -4.802136e-01  5.715400e-02  -9.687400e-02  -4.802200e-01  -3.844000e+05  8.175200e+04  8.448700e+04  -5.926700e+05  4.203600e+04
0.000000e+00  1.200000e-01  -4.773104e-01  5.755500e-02  -9.766200e-02  -4.773100e-01  -3.805900e+05  8.173100e+04  8.498700e+04  -5.928900e+05  4.558000e+04
0.000000e+00  1.300000e-01  -4.745606e-01  5.786800e-02  -9.831000e-02  -4.745700e-01  -3.768100e+05  8.170400e+04  8.544700e+04  -5.930400e+05  4.909200e+04
0.000000e+00  1.400000e-01  -4.716754e-01  5.833100e-02  -9.907200e-02  -4.716800e-01  -3.730400e+05  8.168400e+04  8.594200e+04  -5.932200e+05  5.254900e+04
0.000000e+00  1.500000e-01  -4.687143e-01  5.868600e-02  -9.972600e-02  -4.687200e-01  -3.693000e+05  8.166300e+04  8.643500e+04  -5.933600e+05  5.594900e+04
0.000000e+00  1.600000e-01  -4.658149e-01  5.908600e-02  -1.004720e-01  -4.658200e-01  -3.655700e+05  8.163300e+04  8.691200e+04  -5.934200e+05  5.930900e+04
0.000000e+00  1.700000e-01  -4.628400e-01  5.949400e-02  -1.011960e-01  -4.628500e-01  -3.618900e+05  8.161100e+04  8.739500e+04  -5.934900e+05  6.261600e+04
0.000000e+00  1.800000e-01  -4.597696e-01  5.996300e-02  -1.019460e-01  -4.597600e-01  -3.582100e+05  8.158900e+04  8.791300e+04  -5.935500e+05  6.585700e+04
0.000000e+00  1.900000e-01  -4.567116e-01  6.033600e-02  -1.026730e-01  -4.567100e-01  -3.545700e+05  8.155500e+04  8.839800e+04  -5.935800e+05  6.905300e+04
0.000000e+00  2.000000e-01  -4.536064e-01  6.071900e-02  -1.034210e-01  -4.536000e-01  -3.509400e+05  8.153000e+04  8.887800e+04  -5.935400e+05  7.219400e+04
2.000000e-01  2.100000e-01  -4.504509e-01  6.119000e-02  -1.042070e-01  -4.504600e-01  -3.473400e+05  8.150700e+04  8.935800e+04  -5.935000e+05  7.527800e+04
0.000000e+00  2.200000e-01  -4.472518e-01  6.164800e-02  -1.050050e-01  -4.472400e-01  -3.437700e+05  8.147100e+04  8.986100e+04  -5.934100e+05  7.830100e+04
2.000000e-01  2.300000e-01  -4.440407e-01  6.210800e-02  -1.058270e-01  -4.440500e-01  -3.402400e+05  8.144700e+04  9.032300e+04  -5.932800e+05  8.127300e+04
0.000000e+00  2.400000e-01  -4.406822e-01  6.252400e-02  -1.066810e-01  -4.406900e-01  -3.367100e+05  8.141600e+04  9.080900e+04  -5.930800e+05  8.416400e+04
0.000000e+00  2.500000e-01  -4.373930e-01  6.299200e-02  -1.075350e-01  -4.374100e-01  -3.332200e+05  8.138800e+04  9.127600e+04  -5.928800e+05  8.701200e+04
0.000000e+00  2.600000e-01  -4.339157e-01  6.340700e-02  -1.084750e-01  -4.339100e-01  -3.297400e+05  8.134300e+04  9.176300e+04  -5.926200e+05  8.977900e+04
0.000000e+00  2.700000e-01  -4.222620e-01  5.826700e-02  -1.191860e-01  -4.222600e-01  -3.288700e+05  8.063100e+04  9.312000e+04  -5.933600e+05  9.073300e+04
0.000000e+00  2.800000e-01  -4.189618e-01  5.850200e-02  -1.198580e-01  -4.189600e-01  -3.255300e+05  8.061900e+04  9.356600e+04  -5.930700e+05  9.335000e+04
0.000000e+00  2.900000e-01  -4.155134e-01  5.879900e-02  -1.206350e-01  -4.155300e-01  -3.222000e+05  8.059700e+04  9.404300e+04  -5.927300e+05  9.589400e+04
0.000000e+00  3.000000e-01  -4.120424e-01  5.913300e-02  -1.213750e-01  -4.120300e-01  -3.189000e+05  8.058600e+04  9.452200e+04  -5.923800e+05  9.836600e+04
0.000000e+00  3.100000e-01  -4.085314e-01  5.942900e-02  -1.221640e-01  -4.085400e-01  -3.156400e+05  8.057300e+04  9.496600e+04  -5.919600e+05  1.007930e+05
0.000000e+00  3.200000e-01  -4.050013e-01  5.972500e-02  -1.228870e-01  -4.050200e-01  -3.124200e+05  8.055500e+04  9.542500e+04  -5.915400e+05  1.031260e+05
0.000000e+00  3.300000e-01  -4.013963e-01  6.000100e-02  -1.236570e-01  -4.014000e-01  -3.091900e+05  8.054400e+04  9.588800e+04  -5.910500e+05  1.054100e+05
2.000000e-01  3.400000e-01  -3.977676e-01  6.032000e-02  -1.244530e-01  -3.977700e-01  -3.060200e+05  8.052900e+04  9.633500e+04  -5.905000e+05  1.076230e+05
0.000000e+00  3.500000e-01  -3.940208e-01  6.059700e-02  -1.252330e-01  -3.940100e-01  -3.028800e+05  8.051700e+04  9.680200e+04  -5.899300e+05  1.097520e+05
0.000000e+00  3.600000e-01  -3.902120e-01  6.090700e-02  -1.260580e-01  -3.902100e-01  -2.997600e+05  8.051700e+04  9.722300e+04  -5.892800e+05  1.117970e+05
0.000000e+00  3.700000e-01  -3.864102e-01  6.121000e-02  -1.268339e-01  -3.864000e-01  -2.966500e+05  8.049400e+04  9.767500e+04  -5.885900e+05  1.137740e+05
0.000000e+00  3.800000e-01  -3.824939e-01  6.146700e-02  -1.276768e-01  -3.824900e-01  -2.935900e+05  8.048000e+04  9.811300e+04  -5.878500e+05  1.156660e+05
0.000000e+00  3.900000e-01  -3.785507e-01  6.179800e-02  -1.285032e-01  -3.785500e-01  -2.905700e+05  8.046300e+04  9.853900e+04  -5.870500e+05  1.174870e+05
0.000000e+00  4.000000e-01  -3.745431e-01  6.203100e-02  -1.293146e-01  -3.745500e-01  -2.875800e+05  8.045200e+04  9.893100e+04  -5.861800e+05  1.192190e+05
0.000000e+00  4.100000e-01  -3.704279e-01  6.229400e-02  -1.302205e-01  -3.704300e-01  -2.846000e+05  8.043700e+04  9.934800e+04  -5.852500e+05  1.208430e+05
0.000000e+00  4.200000e-01  -3.662565e-01  6.255000e-02  -1.311034e-01  -3.662500e-01  -2.816800e+05  8.041900e+04  9.974500e+04  -5.842600e+05  1.224150e+05
0.000000e+00  4.300000e-01  -3.618456e-01  6.275700e-02  -1.321350e-01  -3.618300e-01  -2.787800e+05  8.039600e+04  1.001520e+05  -5.831300e+05  1.238170e+05
0.000000e+00  4.400000e-01  -3.574744e-01  6.286000e-02  -1.331145e-01  -3.574800e-01  -2.759100e+05  8.036700e+04  1.005090e+05  -5.819700e+05  1.251610e+05
0.000000e+00  4.500000e-01  -3.528904e-01  6.276300e-02  -1.343411e-01  -3.529000e-01  -2.730900e+05  8.032600e+04  1.008100e+05  -5.805800e+05  1.263780e+05
4.000000e-01  4.600000e-01  -3.347391e-01  3.869200e-02  -1.380150e-01  -3.347400e-01  -2.799100e+05  7.933700e+04  9.887700e+04  -5.806700e+05  1.225290e+05
4.000000e-01  4.700000e-01  -3.300728e-01  3.880500e-02  -1.385848e-01  -3.300700e-01  -2.772800e+05  7.934500e+04  9.918700e+04  -5.792500e+05  1.234400e+05
0.000000e+00  4.800000e-01  -3.251501e-01  3.885800e-02  -1.391939e-01  -3.251500e-01  -2.746600e+05  7.934200e+04  9.951200e+04  -5.777000e+05  1.242070e+05
0.000000e+00  4.900000e-01  -3.131513e-01  3.066700e-02  -1.316881e-01  -3.131500e-01  -2.742500e+05  7.982600e+04  1.003870e+05  -5.766100e+05  1.221080e+05
0.000000e+00  5.000000e-01  -3.080693e-01  3.083600e-02  -1.323276e-01  -3.080600e-01  -2.717900e+05  7.982200e+04  1.007050e+05  -5.749200e+05  1.225770e+05
0.000000e+00  5.100000e-01  -3.029618e-01  3.113500e-02  -1.327793e-01  -3.029620e-01  -2.693700e+05  7.982700e+04  1.010040e+05  -5.731400e+05  1.229400e+05
0.000000e+00  5.200000e-01  -2.977177e-01  3.130500e-02  -1.333558e-01  -2.977130e-01  -2.669800e+05  7.981800e+04  1.012870e+05  -5.712600e+05  1.231910e+05
2.000000e-01  5.300000e-01  -2.919078e-01  3.142100e-02  -1.335827e-01  -2.919070e-01  -2.646200e+05  7.980300e+04  1.015080e+05  -5.690700e+05  1.231210e+05
2.000000e-01  5.400000e-01  -1.977578e-01  2.353500e-02  -9.260900e-02  -1.977490e-01  -3.046100e+05  7.695300e+04  9.648600e+04  -5.630500e+05  8.498100e+04
0.000000e+00  5.500000e-01  -1.913898e-01  2.265700e-02  -9.335200e-02  -1.913930e-01  -3.030500e+05  7.692700e+04  9.674400e+04  -5.605200e+05  8.376900e+04
0.000000e+00  5.600000e-01  -1.849958e-01  2.196800e-02  -9.423300e-02  -1.849900e-01  -3.015500e+05  7.689300e+04  9.696000e+04  -5.578700e+05  8.243800e+04
0.000000e+00  5.700000e-01  -1.780412e-01  2.109100e-02  -9.516600e-02  -1.780520e-01  -3.001000e+05  7.685300e+04  9.711300e+04  -5.548500e+05  8.076100e+04
0.000000e+00  5.800000e-01  -1.467237e-01  8.657000e-03  -1.244400e-01  -1.467230e-01  -3.086100e+05  7.794800e+04  9.480000e+04  -5.491100e+05  6.772090e+04
3.000000e-01  5.900000e-01  -5.437097e-02  2.062300e-02  -9.113000e-02  -5.435900e-02  -3.572400e+05  7.941000e+04  8.611300e+04  -5.482900e+05  2.552500e+04
2.000000e-01  6.000000e-01  -4.864881e-02  2.144500e-02  -9.212000e-02  -4.865300e-02  -3.568300e+05  7.944000e+04  8.606500e+04  -5.455500e+05  2.323000e+04
0.000000e+00  6.100000e-01  -4.276914e-02  2.227700e-02  -9.317000e-02  -4.277000e-02  -3.564700e+05  7.946400e+04  8.600400e+04  -5.427100e+05  2.076300e+04
3.000000e-01  6.200000e-01  -3.630553e-02  2.367700e-02  -9.404000e-02  -3.630900e-02  -3.561500e+05  7.949700e+04  8.585400e+04  -5.394000e+05  1.790500e+04
0.000000e+00  6.300000e-01  -1.394135e-02  4.162700e-02  -5.366000e-02  -1.394600e-02  -3.680500e+05  8.217400e+04  8.092400e+04  -5.381500e+05  6.989000e+03
0.000000e+00  6.400000e-01  -7.168050e-03  4.232400e-02  -5.475000e-02  -7.148000e-03  -3.679700e+05  8.221800e+04  8.073500e+04  -5.345700e+05  3.653800e+03
0.000000e+00  6.500000e-01  5.868200e-05  4.317400e-02  -5.595000e-02  6.250000e-05  -3.679200e+05  8.225100e+04  8.050600e+04  -5.306600e+05  -2.630000e+01
3.000000e-01  6.600000e-01  8.215019e-02  -3.222000e-03  3.136000e-02  8.215130e-02  -4.105400e+05  8.232600e+04  7.883800e+04  -5.285800e+05  -4.312810e+04
7.000000e-01  6.700000e-01  2.088494e-01  1.031400e-02  3.971700e-02  2.088446e-01  -4.821600e+05  8.426600e+04  7.456000e+04  -5.296400e+05  -1.113551e+05
0.000000e+00  6.800000e-01  2.139602e-01  1.058100e-02  3.836300e-02  2.139554e-01  -4.838700e+05  8.425700e+04  7.431200e+04  -5.266200e+05  -1.157739e+05
3.000000e-01  6.900000e-01  2.976113e-01  -3.133700e-02  3.903700e-02  2.976060e-01  -5.386600e+05  8.095400e+04  6.719200e+04  -5.234000e+05  -1.634013e+05
0.000000e+00  7.000000e-01  3.024406e-01  -3.153000e-02  3.838100e-02  3.024410e-01  -5.410400e+05  8.101400e+04  6.685600e+04  -5.204700e+05  -1.684690e+05
0.000000e+00  7.100000e-01  3.076321e-01  -3.173700e-02  3.765400e-02  3.076440e-01  -5.434800e+05  8.108200e+04  6.646100e+04  -5.172100e+05  -1.738140e+05
3.000000e-01  7.200000e-01  3.131287e-01  -3.198800e-02  3.699700e-02  3.131370e-01  -5.459500e+05  8.115700e+04  6.603700e+04  -5.137300e+05  -1.794280e+05
0.000000e+00  7.300000e-01  3.194815e-01  -3.245600e-02  3.597900e-02  3.194780e-01  -5.484700e+05  8.125000e+04  6.549900e+04  -5.096500e+05  -1.855880e+05
3.000000e-01  7.400000e-01  4.089316e-01  -4.601000e-02  6.395500e-02  4.089260e-01  -6.049100e+05  8.086100e+04  5.869300e+04  -5.036800e+05  -2.408110e+05
7.000000e-01  7.500000e-01  5.645867e-01  -9.325800e-02  -6.287000e-03  5.645850e-01  -7.118300e+05  7.923300e+04  4.945200e+04  -5.035600e+05  -3.369610e+05
3.000000e-01  7.600000e-01  6.226143e-01  -5.379900e-02  7.172000e-02  6.226200e-01  -7.575900e+05  8.013100e+04  4.638400e+04  -5.075700e+05  -3.765600e+05
0.000000e+00  7.700000e-01  6.249029e-01  -5.363400e-02  7.133400e-02  6.249000e-01  -7.625600e+05  8.016800e+04  4.589400e+04  -5.057200e+05  -3.829200e+05
0.000000e+00  7.800000e-01  6.270829e-01  -5.353300e-02  7.103100e-02  6.270800e-01  -7.675300e+05  8.020600e+04  4.543000e+04  -5.039500e+05  -3.892400e+05
0.000000e+00  7.900000e-01  6.293993e-01  -5.337700e-02  7.060000e-02  6.294000e-01  -7.725300e+05  8.024400e+04  4.493700e+04  -5.020500e+05  -3.956800e+05
0.000000e+00  8.000000e-01  6.317276e-01  -5.328400e-02  7.021300e-02  6.317400e-01  -7.775400e+05  8.028100e+04  4.443300e+04  -5.001000e+05  -4.021700e+05
0.000000e+00  8.100000e-01  6.340655e-01  -5.322600e-02  6.979300e-02  6.340600e-01  -7.826100e+05  8.032100e+04  4.394100e+04  -4.981700e+05  -4.087200e+05
0.000000e+00  8.200000e-01  6.364772e-01  -5.305400e-02  6.942100e-02  6.364600e-01  -7.876400e+05  8.035900e+04  4.342900e+04  -4.961000e+05  -4.153200e+05
0.000000e+00  8.300000e-01  6.388768e-01  -5.301600e-02  6.893500e-02  6.388700e-01  -7.927200e+05  8.039600e+04  4.291800e+04  -4.940500e+05  -4.219600e+05
0.000000e+00  8.400000e-01  6.414241e-01  -5.295700e-02  6.835000e-02  6.414200e-01  -7.978200e+05  8.043400e+04  4.238200e+04  -4.918500e+05  -4.287600e+05
0.000000e+00  8.500000e-01  6.439930e-01  -5.301500e-02  6.773600e-02  6.440100e-01  -8.029300e+05  8.046800e+04  4.184900e+04  -4.896300e+05  -4.356000e+05
0.000000e+00  8.600000e-01  6.468177e-01  -5.311100e-02  6.682200e-02  6.468300e-01  -8.080600e+05  8.050200e+04  4.125700e+04  -4.871700e+05  -4.426700e+05
0.000000e+00  8.700000e-01  6.491938e-01  -6.300600e-02  1.973800e-02  6.492000e-01  -8.245600e+05  7.950700e+04  4.083900e+04  -4.954700e+05  -4.494500e+05
0.000000e+00  8.800000e-01  6.512903e-01  -6.284000e-02  1.993700e-02  6.512900e-01  -8.297400e+05  7.954600e+04  4.039300e+04  -4.935900e+05  -4.561000e+05
0.000000e+00  8.900000e-01  6.535978e-01  -6.266600e-02  2.013200e-02  6.535900e-01  -8.349300e+05  7.959400e+04  3.991500e+04  -4.915500e+05  -4.629000e+05
0.000000e+00  9.000000e-01  6.560249e-01  -6.247100e-02  2.063800e-02  6.560200e-01  -8.401300e+05  7.964200e+04  3.943300e+04  -4.893900e+05  -4.698400e+05
0.000000e+00  9.100000e-01  6.585249e-01  -6.243400e-02  2.092500e-02  6.585100e-01  -8.453700e+05  7.968900e+04  3.892600e+04  -4.871200e+05  -4.768600e+05
0.000000e+00  9.200000e-01  6.689555e-01  -9.183140e-02  2.019800e-02  6.689600e-01  -8.636500e+05  8.113600e+04  3.817800e+04  -4.932000e+05  -4.897600e+05
0.000000e+00  9.300000e-01  6.706516e-01  -9.134750e-02  2.028800e-02  6.706400e-01  -8.689800e+05  8.116600e+04  3.775100e+04  -4.915500e+05  -4.963200e+05
0.000000e+00  9.400000e-01  6.723946e-01  -9.073330e-02  2.039000e-02  6.723900e-01  -8.743300e+05  8.119800e+04  3.731800e+04  -4.898600e+05  -5.029700e+05
0.000000e+00  9.500000e-01  6.741954e-01  -9.013540e-02  2.059900e-02  6.741900e-01  -8.796700e+05  8.123700e+04  3.686500e+04  -4.880900e+05  -5.096800e+05
0.000000e+00  9.600000e-01  6.762935e-01  -7.313150e-02  2.858300e-02  6.762900e-01  -8.867100e+05  8.191900e+04  3.652600e+04  -4.885000e+05  -5.166400e+05
0.000000e+00  9.700000e-01  6.781312e-01  -7.275520e-02  2.892500e-02  6.781300e-01  -8.921000e+05  8.193700e+04  3.611000e+04  -4.867100e+05  -5.234600e+05
0.000000e+00  9.800000e-01  6.801076e-01  -7.244150e-02  2.929000e-02  6.801100e-01  -8.975000e+05  8.195900e+04  3.566900e+04  -4.847400e+05  -5.304000e+05
0.000000e+00  9.900000e-01  6.870007e-01  -5.809240e-02  6.995300e-02  6.870000e-01  -9.096600e+05  8.313100e+04  3.603100e+04  -4.876000e+05  -5.412400e+05
0.000000e+00  1.000000e+00  6.882570e-01  -5.805730e-02  6.939980e-02  6.882500e-01  -9.151400e+05  8.312700e+04  3.569600e+04  -4.862700e+05  -5.477000e+05
0.000000e+00  1.010000e+00  6.895784e-01  -5.809710e-02  6.876990e-02  6.895700e-01  -9.206200e+05  8.312500e+04  3.534200e+04  -4.848400e+05  -5.542400e+05
0.000000e+00  1.020000e+00  6.924674e-01  -5.863400e-02  6.376590e-02  6.924700e-01  -9.261700e+05  8.337600e+04  3.524300e+04  -4.827200e+05  -5.620800e+05
0.000000e+00  1.030000e+00  6.935419e-01  -6.851700e-02  6.147960e-02  6.935400e-01  -9.321500e+05  8.325400e+04  3.521200e+04  -4.821500e+05  -5.684600e+05
0.000000e+00  1.040000e+00  6.945550e-01  -6.826400e-02  6.103780e-02  6.945600e-01  -9.376900e+05  8.325500e+04  3.492200e+04  -4.810500e+05  -5.748100e+05
0.000000e+00  1.050000e+00  6.956245e-01  -6.788500e-02  6.063110e-02  6.956100e-01  -9.432300e+05  8.325200e+04  3.462200e+04  -4.798600e+05  -5.812300e+05
0.000000e+00  1.060000e+00  6.966389e-01  -6.758600e-02  6.027520e-02  6.966400e-01  -9.487400e+05  8.325000e+04  3.432600e+04  -4.787100e+05  -5.876400e+05
0.000000e+00  1.070000e+00  6.976816e-01  -6.721200e-02  5.979960e-02  6.976800e-01  -9.543100e+05  8.324500e+04  3.403500e+04  -4.775300e+05  -5.940600e+05
0.000000e+00  1.080000e+00  6.986768e-01  -6.692200e-02  5.933890e-02  6.986700e-01  -9.598600e+05  8.324500e+04  3.375000e+04  -4.763800e+05  -6.004700e+05
0.000000e+00  1.090000e+00  6.996938e-01  -6.654000e-02  5.903030e-02  6.996900e-01  -9.654400e+05  8.324000e+04  3.345300e+04  -4.752100e+05  -6.069200e+05
0.000000e+00  1.100000e+00  7.006887e-01  -6.625500e-02  5.860740e-02  7.006900e-01  -9.709900e+05  8.323900e+04  3.317100e+04  -4.740500e+05  -6.133500e+05
0.000000e+00  1.110000e+00  7.016869e-01  -6.585000e-02  5.818570e-02  7.016800e-01  -9.765900e+05  8.323800e+04  3.288600e+04  -4.728900e+05  -6.198100e+05
0.000000e+00  1.120000e+00  7.026600e-01  -6.556100e-02  5.782900e-02  7.026500e-01  -9.820800e+05  8.323400e+04  3.260100e+04  -4.717500e+05  -6.262500e+05
0.000000e+00  1.130000e+00  7.036519e-01  -6.519700e-02  5.740390e-02  7.036600e-01  -9.877900e+05  8.323000e+04  3.231200e+04  -4.705700e+05  -6.327400e+05
0.000000e+00  1.140000e+00  7.046341e-01  -6.485500e-02  5.703980e-02  7.046500e-01  -9.932800e+05  8.322900e+04  3.202800e+04  -4.694000e+05  -6.392400e+05
0.000000e+00  1.150000e+00  7.055734e-01  -6.456200e-02  5.665150e-02  7.055700e-01  -9.990100e+05  8.322800e+04  3.175400e+04  -4.682600e+05  -6.457100e+05
0.000000e+00  1.160000e+00  7.064844e-01  -6.419400e-02  5.636710e-02  7.064800e-01  -1.004600e+06  8.322500e+04  3.148900e+04  -4.671500e+05  -6.521500e+05
0.000000e+00  1.170000e+00  7.074857e-01  -6.382900e-02  5.589670e-02  7.074900e-01  -1.010240e+06  8.322400e+04  3.120300e+04  -4.659300e+05  -6.586900e+05
0.000000e+00  1.180000e+00  7.083946e-01  -6.350500e-02  5.557660e-02  7.084000e-01  -1.015720e+06  8.322300e+04  3.094000e+04  -4.648300e+05  -6.651900e+05
0.000000e+00  1.190000e+00  7.093563e-01  -6.317900e-02  5.518740e-02  7.093500e-01  -1.021600e+06  8.322300e+04  3.065800e+04  -4.636300e+05  -6.717400e+05
0.000000e+00  1.200000e+00  7.102723e-01  -6.285700e-02  5.485858e-02  7.102500e-01  -1.027100e+06  8.322100e+04  3.038700e+04  -4.624900e+05  -6.782500e+05
0.000000e+00  1.210000e+00  7.111685e-01  -6.247600e-02  5.455602e-02  7.111600e-01  -1.032800e+06  8.322200e+04  3.013100e+04  -4.613700e+05  -6.847600e+05
0.000000e+00  1.220000e+00  7.120902e-01  -6.211900e-02  5.419701e-02  7.120700e-01  -1.038400e+06  8.321900e+04  2.985800e+04  -4.602100e+05  -6.913300e+05
0.000000e+00  1.230000e+00  7.129951e-01  -6.180300e-02  5.382364e-02  7.130100e-01  -1.044300e+06  8.322100e+04  2.959800e+04  -4.590600e+05  -6.978700e+05
0.000000e+00  1.240000e+00  7.138946e-01  -6.145400e-02  5.347439e-02  7.139000e-01  -1.049700e+06  8.321700e+04  2.933500e+04  -4.579100e+05  -7.044300e+05
0.000000e+00  1.250000e+00  7.147627e-01  -6.107600e-02  5.318830e-02  7.147600e-01  -1.055500e+06  8.321800e+04  2.908100e+04  -4.568000e+05  -7.109900e+05
0.000000e+00  1.260000e+00  7.156419e-01  -6.073800e-02  5.278240e-02  7.156600e-01  -1.061100e+06  8.321900e+04  2.882800e+04  -4.556800e+05  -7.175400e+05
0.000000e+00  1.270000e+00  7.165316e-01  -6.039300e-02  5.249670e-02  7.165200e-01  -1.067000e+06  8.321800e+04  2.857500e+04  -4.545200e+05  -7.241600e+05
0.000000e+00  1.280000e+00  7.174111e-01  -6.003100e-02  5.210460e-02  7.174100e-01  -1.072600e+06  8.321900e+04  2.831500e+04  -4.533700e+05  -7.307400e+05
0.000000e+00  1.290000e+00  7.183191e-01  -5.963400e-02  5.193824e-02  7.183200e-01  -1.078200e+06  8.322000e+04  2.804900e+04  -4.521800e+05  -7.373900e+05
0.000000e+00  1.300000e+00  7.191615e-01  -5.921500e-02  5.156485e-02  7.191500e-01  -1.084000e+06  8.322200e+04  2.780700e+04  -4.510800e+05  -7.439700e+05
0.000000e+00  1.310000e+00  7.200233e-01  -5.889400e-02  5.127950e-02  7.200100e-01  -1.089800e+06  8.322400e+04  2.756200e+04  -4.499400e+05  -7.506000e+05
0.000000e+00  1.320000e+00  7.208806e-01  -5.848900e-02  5.105800e-02  7.208800e-01  -1.095500e+06  8.322800e+04  2.731300e+04  -4.487800e+05  -7.572300e+05
0.000000e+00  1.330000e+00  7.216980e-01  -5.818700e-02  5.066790e-02  7.217000e-01  -1.101300e+06  8.323000e+04  2.707500e+04  -4.476900e+05  -7.638200e+05
0.000000e+00  1.340000e+00  7.225659e-01  -5.774800e-02  5.047970e-02  7.225700e-01  -1.107000e+06  8.323300e+04  2.682800e+04  -4.465200e+05  -7.705100e+05
0.000000e+00  1.350000e+00  7.233505e-01  -5.736800e-02  5.029490e-02  7.233600e-01  -1.112600e+06  8.323500e+04  2.660900e+04  -4.454800e+05  -7.771000e+05
0.000000e+00  1.360000e+00  7.241918e-01  -5.695700e-02  4.988230e-02  7.241800e-01  -1.118400e+06  8.323800e+04  2.637000e+04  -4.443300e+05  -7.837600e+05
0.000000e+00  1.370000e+00  7.250217e-01  -5.653200e-02  4.964110e-02  7.250000e-01  -1.124200e+06  8.324100e+04  2.613900e+04  -4.431900e+05  -7.904300e+05
0.000000e+00  1.380000e+00  7.258392e-01  -5.611400e-02  4.938970e-02  7.258300e-01  -1.130000e+06  8.324700e+04  2.590500e+04  -4.421000e+05  -7.970900e+05
0.000000e+00  1.390000e+00  7.266366e-01  -5.568600e-02  4.899710e-02  7.266300e-01  -1.135800e+06  8.325300e+04  2.568400e+04  -4.409700e+05  -8.037500e+05
0.000000e+00  1.400000e+00  7.274473e-01  -5.521700e-02  4.873170e-02  7.274500e-01  -1.141700e+06  8.325800e+04  2.546100e+04  -4.398700e+05  -8.104300e+05
0.000000e+00  1.410000e+00  7.281910e-01  -5.483100e-02  4.836280e-02  7.282000e-01  -1.147500e+06  8.326100e+04  2.525000e+04  -4.388200e+05  -8.170800e+05
