#vtu   mu0 Hext(T)       J.h(T)      Jx(T)      Jy(T)      Jz(T)    e(J/m3) e_ms(J/m3) e_ex(J/m3) e_an(J/m3) e_ze(J/m3)
0.000000e+00  -1.000000e-01  -5.383834e-01  -9.727200e-02  -6.683700e-02  -5.383700e-01  -4.728100e+05  7.751900e+04  7.590800e+04  -5.834100e+05  -4.284300e+04
0.000000e+00  -9.000000e-02  -5.360672e-01  -9.765100e-02  -6.717100e-02  -5.360800e-01  -4.685300e+05  7.746300e+04  7.641700e+04  -5.840200e+05  -3.839500e+04
0.000000e+00  -8.000000e-02  -5.337971e-01  -9.803900e-02  -6.746300e-02  -5.337800e-01  -4.643000e+05  7.741100e+04  7.690600e+04  -5.846200e+05  -3.398400e+04
0.000000e+00  -7.000000e-02  -5.314933e-01  -9.839200e-02  -6.780200e-02  -5.314900e-01  -4.600300e+05  7.735800e+04  7.740600e+04  -5.852000e+05  -2.960700e+04
0.000000e+00  -6.000000e-02  -5.291768e-01  -9.877900e-02  -6.818500e-02  -5.291800e-01  -4.558300e+05  7.730800e+04  7.790100e+04  -5.857700e+05  -2.526600e+04
0.000000e+00  -5.000000e-02  -5.268103e-01  -9.920800e-02  -6.845900e-02  -5.268000e-01  -4.516100e+05  7.725100e+04  7.839000e+04  -5.863000e+05  -2.096100e+04
0.000000e+00  -4.000000e-02  -5.244346e-01  -9.958100e-02  -6.878100e-02  -5.244500e-01  -4.474500e+05  7.720000e+04  7.888900e+04  -5.868200e+05  -1.669400e+04
0.000000e+00  -3.000000e-02  -5.220594e-01  -9.995000e-02  -6.907200e-02  -5.220500e-01  -4.432800e+05  7.714500e+04  7.938900e+04  -5.873600e+05  -1.246200e+04
0.000000e+00  -2.000000e-02  -5.196402e-01  -1.003640e-01  -6.941400e-02  -5.196400e-01  -4.391300e+05  7.708900e+04  7.989000e+04  -5.878300e+05  -8.270400e+03
0.000000e+00  -1.000000e-02  -5.171765e-01  -1.007680e-01  -6.974700e-02  -5.171800e-01  -4.350000e+05  7.703300e+04  8.039800e+04  -5.883300e+05  -4.115700e+03
0.000000e+00  6.224259e-15  -5.146850e-01  -1.011780e-01  -7.006900e-02  -5.147000e-01  -4.309000e+05  7.697900e+04  8.090400e+04  -5.887800e+05  2.549300e-09
0.000000e+00  1.000000e-02  -5.122692e-01  -1.015880e-01  -7.040300e-02  -5.122600e-01  -4.268100e+05  7.692600e+04  8.138700e+04  -5.892200e+05  4.076500e+03
0.000000e+00  2.000000e-02  -5.097446e-01  -1.019800e-01  -7.074500e-02  -5.097500e-01  -4.227500e+05  7.686800e+04  8.189900e+04  -5.896200e+05  8.112800e+03
0.000000e+00  3.000000e-02  -5.072294e-01  -1.023770e-01  -7.103700e-02  -5.072400e-01  -4.187100e+05  7.681400e+04  8.238800e+04  -5.900000e+05  1.211000e+04
0.000000e+00  4.000000e-02  -5.046258e-01  -1.028090e-01  -7.139100e-02  -5.046200e-01  -4.146900e+05  7.675800e+04  8.290700e+04  -5.903900e+05  1.606200e+04
0.000000e+00  5.000000e-02  -5.020931e-01  -1.031880e-01  -7.169300e-02  -5.020800e-01  -4.106500e+05  7.670300e+04  8.339900e+04  -5.907300e+05  1.997800e+04
0.000000e+00  6.000000e-02  -4.994835e-01  -1.036430e-01  -7.204200e-02  -4.994800e-01  -4.066700e+05  7.664500e+04  8.389800e+04  -5.910800e+05  2.384800e+04
0.000000e+00  7.000000e-02  -4.968585e-01  -1.040430e-01  -7.232100e-02  -4.968600e-01  -4.027100e+05  7.658600e+04  8.441200e+04  -5.914000e+05  2.767700e+04
0.000000e+00  8.000000e-02  -4.941849e-01  -1.044310e-01  -7.265200e-02  -4.941900e-01  -3.987700e+05  7.652900e+04  8.492800e+04  -5.916700e+05  3.146000e+04
0.000000e+00  9.000000e-02  -4.915172e-01  -1.048320e-01  -7.299600e-02  -4.915100e-01  -3.948600e+05  7.647200e+04  8.542700e+04  -5.919400e+05  3.520200e+04
0.000000e+00  1.000000e-01  -4.888250e-01  -1.053010e-01  -7.327700e-02  -4.888200e-01  -3.909500e+05  7.641500e+04  8.592300e+04  -5.921700e+05  3.889800e+04
0.000000e+00  1.100000e-01  -4.861063e-01  -1.057520e-01  -7.361500e-02  -4.861100e-01  -3.870500e+05  7.635800e+04  8.641500e+04  -5.923900e+05  4.255000e+04
0.000000e+00  1.200000e-01  -4.833018e-01  -1.061470e-01  -7.393400e-02  -4.833000e-01  -3.832000e+05  7.629800e+04  8.694800e+04  -5.926300e+05  4.615200e+04
0.000000e+00  1.300000e-01  -4.804893e-01  -1.065980e-01  -7.425700e-02  -4.805200e-01  -3.793700e+05  7.624000e+04  8.744100e+04  -5.927800e+05  4.970600e+04
0.000000e+00  1.400000e-01  -4.776448e-01  -1.070930e-01  -7.458600e-02  -4.776500e-01  -3.755800e+05  7.618500e+04  8.795100e+04  -5.929100e+05  5.321400e+04
0.000000e+00  1.500000e-01  -4.748319e-01  -1.074700e-01  -7.488600e-02  -4.748400e-01  -3.717800e+05  7.612500e+04  8.844400e+04  -5.930000e+05  5.667700e+04
0.000000e+00  1.600000e-01  -4.718745e-01  -1.079060e-01  -7.516500e-02  -4.719000e-01  -3.680000e+05  7.606200e+04  8.897000e+04  -5.931200e+05  6.008000e+04
0.000000e+00  1.700000e-01  -4.690427e-01  -1.084290e-01  -7.548400e-02  -4.690300e-01  -3.642600e+05  7.600800e+04  8.945100e+04  -5.931600e+05  6.345400e+04
0.000000e+00  1.800000e-01  -4.659901e-01  -1.088860e-01  -7.580600e-02  -4.659800e-01  -3.605400e+05  7.594700e+04  8.995400e+04  -5.931900e+05  6.674900e+04
0.000000e+00  1.900000e-01  -4.630324e-01  -1.093390e-01  -7.611500e-02  -4.630500e-01  -3.568500e+05  7.588800e+04  9.046000e+04  -5.932100e+05  7.000800e+04
0.000000e+00  2.000000e-01  -4.600093e-01  -1.097620e-01  -7.639600e-02  -4.600000e-01  -3.531800e+05  7.582700e+04  9.095300e+04  -5.931700e+05  7.321200e+04
0.000000e+00  2.100000e-01  -4.568942e-01  -1.102530e-01  -7.664300e-02  -4.569100e-01  -3.495200e+05  7.576600e+04  9.146300e+04  -5.931200e+05  7.635400e+04
0.000000e+00  2.200000e-01  -4.537982e-01  -1.106850e-01  -7.693800e-02  -4.538100e-01  -3.459000e+05  7.570600e+04  9.196800e+04  -5.930200e+05  7.944600e+04
0.000000e+00  2.300000e-01  -4.506480e-01  -1.111950e-01  -7.718300e-02  -4.506400e-01  -3.423000e+05  7.564600e+04  9.245200e+04  -5.928700e+05  8.248000e+04
0.000000e+00  2.400000e-01  -4.474265e-01  -1.117440e-01  -7.748000e-02  -4.474400e-01  -3.387300e+05  7.558700e+04  9.293900e+04  -5.927100e+05  8.545400e+04
0.000000e+00  2.500000e-01  -4.442023e-01  -1.121510e-01  -7.772100e-02  -4.442100e-01  -3.351700e+05  7.552700e+04  9.341200e+04  -5.924900e+05  8.836800e+04
0.000000e+00  2.600000e-01  -4.408163e-01  -1.126120e-01  -7.772300e-02  -4.408100e-01  -3.316500e+05  7.547000e+04  9.385700e+04  -5.921900e+05  9.120500e+04
4.000000e-01  2.700000e-01  -4.287489e-01  -1.114850e-01  -6.922900e-02  -4.287500e-01  -3.312200e+05  7.567100e+04  9.422700e+04  -5.932300e+05  9.211100e+04
2.000000e-01  2.800000e-01  -4.253483e-01  -1.120850e-01  -6.955700e-02  -4.253500e-01  -3.278200e+05  7.561500e+04  9.471100e+04  -5.929400e+05  9.477800e+04
0.000000e+00  2.900000e-01  -4.219207e-01  -1.126390e-01  -6.988900e-02  -4.219200e-01  -3.244600e+05  7.555300e+04  9.521000e+04  -5.925700e+05  9.736400e+04
0.000000e+00  3.000000e-01  -4.183293e-01  -1.132730e-01  -7.024700e-02  -4.183200e-01  -3.210900e+05  7.549700e+04  9.569500e+04  -5.921500e+05  9.986200e+04
0.000000e+00  3.100000e-01  -4.148218e-01  -1.137350e-01  -7.064600e-02  -4.148200e-01  -3.177800e+05  7.543200e+04  9.619400e+04  -5.917400e+05  1.023300e+05
0.000000e+00  3.200000e-01  -4.112071e-01  -1.143930e-01  -7.101300e-02  -4.112100e-01  -3.145100e+05  7.537300e+04  9.665200e+04  -5.912300e+05  1.047140e+05
0.000000e+00  3.300000e-01  -4.074239e-01  -1.150540e-01  -7.139200e-02  -4.074300e-01  -3.112400e+05  7.530900e+04  9.714400e+04  -5.906900e+05  1.069970e+05
0.000000e+00  3.400000e-01  -4.037220e-01  -1.156850e-01  -7.174700e-02  -4.037300e-01  -3.080300e+05  7.524500e+04  9.759100e+04  -5.900800e+05  1.092170e+05
0.000000e+00  3.500000e-01  -3.999320e-01  -1.163220e-01  -7.220600e-02  -3.999300e-01  -3.048100e+05  7.518100e+04  9.805500e+04  -5.894500e+05  1.113910e+05
0.000000e+00  3.600000e-01  -3.960638e-01  -1.169990e-01  -7.263900e-02  -3.960600e-01  -3.016400e+05  7.511600e+04  9.852000e+04  -5.887500e+05  1.134460e+05
0.000000e+00  3.700000e-01  -3.920310e-01  -1.176970e-01  -7.314700e-02  -3.920300e-01  -2.985300e+05  7.504400e+04  9.893800e+04  -5.879400e+05  1.154380e+05
2.000000e-01  3.800000e-01  -3.773764e-01  -1.210110e-01  -7.767200e-02  -3.773700e-01  -2.975400e+05  7.525300e+04  1.000330e+05  -5.869300e+05  1.141220e+05
0.000000e+00  3.900000e-01  -3.732790e-01  -1.217170e-01  -7.796700e-02  -3.732800e-01  -2.945600e+05  7.520700e+04  1.004710e+05  -5.860700e+05  1.158510e+05
0.000000e+00  4.000000e-01  -3.690331e-01  -1.224000e-01  -7.819500e-02  -3.690200e-01  -2.916100e+05  7.515700e+04  1.009660e+05  -5.852000e+05  1.174570e+05
0.000000e+00  4.100000e-01  -3.647817e-01  -1.232120e-01  -7.848700e-02  -3.647900e-01  -2.886700e+05  7.510900e+04  1.014110e+05  -5.842000e+05  1.190130e+05
0.000000e+00  4.200000e-01  -3.605149e-01  -1.239110e-01  -7.879100e-02  -3.605100e-01  -2.858000e+05  7.506100e+04  1.018610e+05  -5.832000e+05  1.204830e+05
0.000000e+00  4.300000e-01  -3.560749e-01  -1.247460e-01  -7.906900e-02  -3.560900e-01  -2.829400e+05  7.500900e+04  1.022810e+05  -5.820600e+05  1.218380e+05
0.000000e+00  4.400000e-01  -3.514871e-01  -1.256390e-01  -7.937700e-02  -3.514900e-01  -2.801300e+05  7.495500e+04  1.026940e+05  -5.808600e+05  1.230750e+05
0.000000e+00  4.500000e-01  -3.467875e-01  -1.265440e-01  -7.966200e-02  -3.467800e-01  -2.773500e+05  7.490000e+04  1.031280e+05  -5.795600e+05  1.241960e+05
0.000000e+00  4.600000e-01  -3.419351e-01  -1.275980e-01  -8.007100e-02  -3.419500e-01  -2.746000e+05  7.483200e+04  1.034790e+05  -5.780900e+05  1.251690e+05
2.000000e-01  4.700000e-01  -3.215743e-01  -1.295370e-01  -8.781700e-02  -3.215700e-01  -2.766800e+05  7.454400e+04  1.045500e+05  -5.760700e+05  1.202810e+05
2.000000e-01  4.800000e-01  -3.164637e-01  -1.303680e-01  -8.804600e-02  -3.164700e-01  -2.741500e+05  7.449700e+04  1.049460e+05  -5.744900e+05  1.208860e+05
0.000000e+00  4.900000e-01  -3.114113e-01  -1.312560e-01  -8.822500e-02  -3.114200e-01  -2.716700e+05  7.445000e+04  1.053330e+05  -5.728700e+05  1.214090e+05
0.000000e+00  5.000000e-01  -3.060099e-01  -1.323410e-01  -8.838500e-02  -3.060000e-01  -2.692100e+05  7.439400e+04  1.057050e+05  -5.710400e+05  1.217660e+05
2.000000e-01  5.100000e-01  -2.951676e-01  -1.456680e-01  -1.002120e-01  -2.951600e-01  -2.705700e+05  7.338600e+04  1.055340e+05  -5.692600e+05  1.197910e+05
2.000000e-01  5.200000e-01  -2.896698e-01  -1.464860e-01  -1.005260e-01  -2.896700e-01  -2.682500e+05  7.333200e+04  1.058820e+05  -5.673400e+05  1.198700e+05
2.000000e-01  5.300000e-01  -2.840163e-01  -1.473430e-01  -1.008890e-01  -2.840100e-01  -2.659500e+05  7.328300e+04  1.062560e+05  -5.652900e+05  1.197850e+05
0.000000e+00  5.400000e-01  -2.779340e-01  -1.483970e-01  -1.013110e-01  -2.779300e-01  -2.637100e+05  7.322900e+04  1.065700e+05  -5.629500e+05  1.194170e+05
0.000000e+00  5.500000e-01  -2.716589e-01  -1.495420e-01  -1.017250e-01  -2.716700e-01  -2.615300e+05  7.318400e+04  1.068900e+05  -5.604900e+05  1.188930e+05
0.000000e+00  5.600000e-01  -2.647760e-01  -1.509470e-01  -1.022150e-01  -2.647900e-01  -2.594100e+05  7.313200e+04  1.071820e+05  -5.577200e+05  1.179920e+05
0.000000e+00  5.700000e-01  -2.564944e-01  -1.532490e-01  -1.030680e-01  -2.564800e-01  -2.573300e+05  7.310900e+04  1.074320e+05  -5.542400e+05  1.163340e+05
6.000000e-01  5.800000e-01  -1.207277e-01  -1.299440e-01  -9.148100e-02  -1.207200e-01  -3.245000e+05  7.601700e+04  9.651900e+04  -5.527500e+05  5.572200e+04
0.000000e+00  5.900000e-01  -1.145590e-01  -1.303420e-01  -9.181300e-02  -1.145600e-01  -3.235600e+05  7.595200e+04  9.662800e+04  -5.499200e+05  5.379000e+04
3.000000e-01  6.000000e-01  -4.927320e-02  -1.234640e-01  -1.543400e-02  -4.927000e-02  -3.581200e+05  7.575500e+04  9.237400e+04  -5.497800e+05  2.352400e+04
0.000000e+00  6.100000e-01  -4.372250e-02  -1.232790e-01  -1.615400e-02  -4.372000e-02  -3.577400e+05  7.570500e+04  9.242900e+04  -5.471000e+05  2.122400e+04
0.000000e+00  6.200000e-01  -3.812100e-02  -1.230910e-01  -1.683300e-02  -3.813000e-02  -3.574300e+05  7.565900e+04  9.246600e+04  -5.443500e+05  1.878700e+04
0.000000e+00  6.300000e-01  -3.236290e-02  -1.230410e-01  -1.747500e-02  -3.236000e-02  -3.571300e+05  7.560900e+04  9.247400e+04  -5.414600e+05  1.622400e+04
0.000000e+00  6.400000e-01  -2.596290e-02  -1.230950e-01  -1.831000e-02  -2.597000e-02  -3.569200e+05  7.555000e+04  9.243800e+04  -5.381200e+05  1.321400e+04
6.000000e-01  6.500000e-01  1.463214e-01  -7.220100e-02  -2.786300e-02  1.462900e-01  -4.444400e+05  7.609600e+04  8.512900e+04  -5.299800e+05  -7.567900e+04
3.000000e-01  6.600000e-01  2.331068e-01  -6.792900e-02  -7.516000e-03  2.331100e-01  -4.919800e+05  7.625200e+04  8.093100e+04  -5.267200e+05  -1.224430e+05
0.000000e+00  6.700000e-01  2.378577e-01  -6.676400e-02  -7.942000e-03  2.378600e-01  -4.938300e+05  7.624100e+04  8.076500e+04  -5.240300e+05  -1.268160e+05
0.000000e+00  6.800000e-01  2.429513e-01  -6.553400e-02  -8.480000e-03  2.429400e-01  -4.957500e+05  7.621800e+04  8.059700e+04  -5.211000e+05  -1.314630e+05
0.000000e+00  6.900000e-01  2.482035e-01  -6.409400e-02  -9.090000e-03  2.482200e-01  -4.977100e+05  7.620000e+04  8.041200e+04  -5.180300e+05  -1.362770e+05
2.000000e-01  7.000000e-01  2.545647e-01  -6.209900e-02  -1.001200e-02  2.545500e-01  -4.997100e+05  7.615700e+04  8.016400e+04  -5.142300e+05  -1.418030e+05
3.000000e-01  7.100000e-01  3.563059e-01  -7.580000e-02  -4.847700e-02  3.563100e-01  -5.708000e+05  7.910400e+04  6.815100e+04  -5.167500e+05  -2.013050e+05
0.000000e+00  7.200000e-01  3.613183e-01  -7.484900e-02  -4.839800e-02  3.613100e-01  -5.736700e+05  7.914000e+04  6.779200e+04  -5.135600e+05  -2.070250e+05
0.000000e+00  7.300000e-01  3.889994e-01  -2.337600e-02  -4.678300e-02  3.889900e-01  -5.953100e+05  7.902100e+04  6.692400e+04  -5.152700e+05  -2.259810e+05
3.000000e-01  7.400000e-01  4.665226e-01  -1.143410e-01  -7.643900e-02  4.665300e-01  -6.485600e+05  8.021100e+04  6.221500e+04  -5.162700e+05  -2.747270e+05
0.000000e+00  7.500000e-01  4.706328e-01  -1.144120e-01  -7.612600e-02  4.706440e-01  -6.522900e+05  8.017100e+04  6.192800e+04  -5.134900e+05  -2.808770e+05
3.000000e-01  7.600000e-01  5.412938e-01  -2.475700e-02  -1.077700e-02  5.412800e-01  -7.057200e+05  8.055400e+04  5.931000e+04  -5.182200e+05  -3.273600e+05
0.000000e+00  7.700000e-01  5.437364e-01  -2.476100e-02  -1.067600e-02  5.437400e-01  -7.100500e+05  8.053100e+04  5.907500e+04  -5.165000e+05  -3.331900e+05
0.000000e+00  7.800000e-01  5.463575e-01  -2.492000e-02  -1.048600e-02  5.463600e-01  -7.143780e+05  8.049200e+04  5.882900e+04  -5.145700e+05  -3.391200e+05
3.000000e-01  7.900000e-01  6.422643e-01  -4.674600e-02  -1.057200e-02  6.422800e-01  -7.882100e+05  8.115700e+04  4.392300e+04  -5.095200e+05  -4.037600e+05
0.000000e+00  8.000000e-01  6.441879e-01  -4.613000e-02  -1.025900e-02  6.441900e-01  -7.933200e+05  8.117200e+04  4.346700e+04  -5.078400e+05  -4.101200e+05
0.000000e+00  8.100000e-01  6.461500e-01  -4.557600e-02  -1.000400e-02  6.461600e-01  -7.984500e+05  8.119400e+04  4.301700e+04  -5.061700e+05  -4.164900e+05
0.000000e+00  8.200000e-01  6.482040e-01  -4.488200e-02  -9.819000e-03  6.482000e-01  -8.035900e+05  8.121200e+04  4.255800e+04  -5.043900e+05  -4.229700e+05
0.000000e+00  8.300000e-01  6.538643e-01  -3.774400e-02  -1.425900e-02  6.538700e-01  -8.091200e+05  8.148100e+04  4.265000e+04  -5.013700e+05  -4.318700e+05
0.000000e+00  8.400000e-01  6.556435e-01  -3.714500e-02  -1.387800e-02  6.556400e-01  -8.143400e+05  8.149600e+04  4.220600e+04  -4.997900e+05  -4.382400e+05
0.000000e+00  8.500000e-01  6.574578e-01  -3.649900e-02  -1.359300e-02  6.574500e-01  -8.195600e+05  8.151800e+04  4.177800e+04  -4.981500e+05  -4.447000e+05
0.000000e+00  8.600000e-01  6.593229e-01  -3.575600e-02  -1.325700e-02  6.593100e-01  -8.248100e+05  8.153400e+04  4.132200e+04  -4.964300e+05  -4.512300e+05
0.000000e+00  8.700000e-01  6.611674e-01  -3.514900e-02  -1.297100e-02  6.611700e-01  -8.300700e+05  8.155600e+04  4.088700e+04  -4.947700e+05  -4.577400e+05
0.000000e+00  8.800000e-01  6.630434e-01  -3.442300e-02  -1.265200e-02  6.630500e-01  -8.353200e+05  8.157500e+04  4.044500e+04  -4.930200e+05  -4.643100e+05
0.000000e+00  8.900000e-01  6.649632e-01  -3.360400e-02  -1.224600e-02  6.649700e-01  -8.406100e+05  8.158900e+04  3.998400e+04  -4.912300e+05  -4.709600e+05
0.000000e+00  9.000000e-01  6.668050e-01  -3.288900e-02  -1.195900e-02  6.667800e-01  -8.459200e+05  8.160900e+04  3.955000e+04  -4.895000e+05  -4.775700e+05
0.000000e+00  9.100000e-01  6.689092e-01  -3.185800e-02  -1.163300e-02  6.689100e-01  -8.512300e+05  8.162300e+04  3.907700e+04  -4.875300e+05  -4.843900e+05
0.000000e+00  9.200000e-01  6.710774e-01  -3.051500e-02  -1.127400e-02  6.710700e-01  -8.565700e+05  8.163600e+04  3.857900e+04  -4.854700e+05  -4.912900e+05
0.000000e+00  9.300000e-01  6.765741e-01  1.195200e-02  -2.200800e-02  6.765800e-01  -8.705000e+05  8.160500e+04  3.918300e+04  -4.906000e+05  -5.007100e+05
0.000000e+00  9.400000e-01  6.780972e-01  1.228000e-02  -2.143300e-02  6.780900e-01  -8.759100e+05  8.161300e+04  3.876200e+04  -4.890400e+05  -5.072200e+05
0.000000e+00  9.500000e-01  6.796388e-01  1.241800e-02  -2.092500e-02  6.796300e-01  -8.813000e+05  8.162400e+04  3.836800e+04  -4.875000e+05  -5.138000e+05
0.000000e+00  9.600000e-01  6.796685e-01  2.053100e-02  -1.500200e-02  6.796700e-01  -8.870100e+05  8.132900e+04  3.833300e+04  -4.874400e+05  -5.192300e+05
0.000000e+00  9.700000e-01  6.812430e-01  2.062800e-02  -1.448700e-02  6.812400e-01  -8.924300e+05  8.134000e+04  3.791200e+04  -4.858300e+05  -5.258500e+05
0.000000e+00  9.800000e-01  6.827360e-01  2.075700e-02  -1.405800e-02  6.827300e-01  -8.978500e+05  8.135500e+04  3.751600e+04  -4.842700e+05  -5.324300e+05
0.000000e+00  9.900000e-01  6.842965e-01  2.080600e-02  -1.355800e-02  6.842800e-01  -9.032800e+05  8.136400e+04  3.710800e+04  -4.826600e+05  -5.390900e+05
0.000000e+00  1.000000e+00  6.858890e-01  2.094400e-02  -1.294600e-02  6.858900e-01  -9.087500e+05  8.136900e+04  3.668200e+04  -4.809700e+05  -5.458100e+05
0.000000e+00  1.010000e+00  6.875060e-01  2.094000e-02  -1.217500e-02  6.875000e-01  -9.141800e+05  8.136700e+04  3.624800e+04  -4.792600e+05  -5.525900e+05
0.000000e+00  1.020000e+00  6.885711e-01  1.784800e-02  4.226000e-04  6.885600e-01  -9.204400e+05  8.069200e+04  3.624400e+04  -4.784500e+05  -5.589100e+05
0.000000e+00  1.030000e+00  6.901352e-01  1.822200e-02  7.698000e-04  6.901400e-01  -9.259000e+05  8.071900e+04  3.584600e+04  -4.768100e+05  -5.656700e+05
0.000000e+00  1.040000e+00  6.911137e-01  3.296600e-02  4.424378e-02  6.911100e-01  -9.371300e+05  8.130100e+04  3.578400e+04  -4.822400e+05  -5.719800e+05
0.000000e+00  1.050000e+00  6.923315e-01  3.301100e-02  4.403917e-02  6.923400e-01  -9.426100e+05  8.132500e+04  3.543300e+04  -4.808900e+05  -5.784900e+05
0.000000e+00  1.060000e+00  6.935782e-01  3.306100e-02  4.367253e-02  6.935800e-01  -9.481400e+05  8.134900e+04  3.509100e+04  -4.795200e+05  -5.850600e+05
0.000000e+00  1.070000e+00  6.948034e-01  3.321800e-02  4.341620e-02  6.948000e-01  -9.536700e+05  8.137200e+04  3.475100e+04  -4.781700e+05  -5.916000e+05
0.000000e+00  1.080000e+00  6.960184e-01  3.325000e-02  4.311503e-02  6.960300e-01  -9.592000e+05  8.139800e+04  3.441500e+04  -4.768500e+05  -5.981900e+05
0.000000e+00  1.090000e+00  6.972000e-01  3.346400e-02  4.282647e-02  6.971800e-01  -9.647400e+05  8.141800e+04  3.408300e+04  -4.755100e+05  -6.047400e+05
0.000000e+00  1.100000e+00  6.984484e-01  3.354970e-02  4.251649e-02  6.984600e-01  -9.702900e+05  8.144500e+04  3.373500e+04  -4.741000e+05  -6.113900e+05
0.000000e+00  1.110000e+00  6.996704e-01  3.377220e-02  4.225271e-02  6.996700e-01  -9.758000e+05  8.146600e+04  3.339900e+04  -4.727200e+05  -6.180300e+05
0.000000e+00  1.120000e+00  7.009001e-01  3.394320e-02  4.188758e-02  7.009100e-01  -9.814700e+05  8.149100e+04  3.305900e+04  -4.713000e+05  -6.246900e+05
0.000000e+00  1.130000e+00  7.021499e-01  3.426443e-02  4.153517e-02  7.021400e-01  -9.869800e+05  8.151300e+04  3.272000e+04  -4.698600e+05  -6.313900e+05
0.000000e+00  1.140000e+00  7.034086e-01  3.468010e-02  4.119872e-02  7.034000e-01  -9.925700e+05  8.153400e+04  3.237100e+04  -4.683900e+05  -6.381100e+05
0.000000e+00  1.150000e+00  7.012845e-01  5.142700e-02  3.220894e-02  7.012800e-01  -9.996000e+05  8.131900e+04  3.257400e+04  -4.717900e+05  -6.417800e+05
0.000000e+00  1.160000e+00  7.025544e-01  5.146500e-02  3.212797e-02  7.025600e-01  -1.005170e+06  8.134200e+04  3.225400e+04  -4.703300e+05  -6.485300e+05
0.000000e+00  1.170000e+00  7.047366e-01  5.400600e-02  3.245919e-02  7.047500e-01  -1.010890e+06  8.133500e+04  3.217700e+04  -4.682300e+05  -6.561600e+05
0.000000e+00  1.180000e+00  7.058651e-01  5.388700e-02  3.244241e-02  7.058700e-01  -1.016390e+06  8.136400e+04  3.187800e+04  -4.669000e+05  -6.628200e+05
0.000000e+00  1.190000e+00  7.070407e-01  5.393600e-02  3.253860e-02  7.070500e-01  -1.022100e+06  8.139500e+04  3.158400e+04  -4.655400e+05  -6.695400e+05
0.000000e+00  1.200000e+00  7.091222e-01  6.027500e-02  3.786280e-02  7.091100e-01  -1.028000e+06  8.157900e+04  3.173300e+04  -4.641500e+05  -6.771700e+05
0.000000e+00  1.210000e+00  7.101136e-01  5.985100e-02  3.761950e-02  7.101300e-01  -1.033600e+06  8.160700e+04  3.145400e+04  -4.629500e+05  -6.837700e+05
0.000000e+00  1.220000e+00  7.110801e-01  5.947000e-02  3.742460e-02  7.110800e-01  -1.039300e+06  8.162900e+04  3.117000e+04  -4.617500e+05  -6.903500e+05
0.000000e+00  1.230000e+00  7.120462e-01  5.900300e-02  3.717470e-02  7.120500e-01  -1.044900e+06  8.165700e+04  3.089300e+04  -4.605700e+05  -6.969500e+05
0.000000e+00  1.240000e+00  7.130281e-01  5.848000e-02  3.695230e-02  7.130300e-01  -1.050900e+06  8.168600e+04  3.061000e+04  -4.593400e+05  -7.035700e+05
0.000000e+00  1.250000e+00  7.139305e-01  5.809400e-02  3.677180e-02  7.139200e-01  -1.056200e+06  8.170500e+04  3.034700e+04  -4.581800e+05  -7.101400e+05
0.000000e+00  1.260000e+00  7.149463e-01  5.725200e-02  3.633630e-02  7.149500e-01  -1.061900e+06  8.174500e+04  3.006100e+04  -4.569500e+05  -7.168600e+05
0.000000e+00  1.270000e+00  7.160501e-01  5.531800e-02  3.562830e-02  7.160500e-01  -1.067800e+06  8.181100e+04  2.982000e+04  -4.556600e+05  -7.236600e+05
0.000000e+00  1.280000e+00  7.168777e-01  5.501700e-02  3.545300e-02  7.168700e-01  -1.073200e+06  8.183300e+04  2.957000e+04  -4.545900e+05  -7.302100e+05
0.000000e+00  1.290000e+00  7.177838e-01  5.463000e-02  3.522620e-02  7.177800e-01  -1.079100e+06  8.184700e+04  2.930800e+04  -4.534100e+05  -7.368400e+05
4.000000e-01  1.300000e+00  7.186421e-01  5.428900e-02  3.503530e-02  7.186300e-01  -1.084900e+06  8.186800e+04  2.905900e+04  -4.523000e+05  -7.434300e+05
0.000000e+00  1.310000e+00  7.194731e-01  5.394700e-02  3.485740e-02  7.194800e-01  -1.090500e+06  8.188300e+04  2.880800e+04  -4.512000e+05  -7.500300e+05
0.000000e+00  1.320000e+00  7.203291e-01  5.355400e-02  3.470550e-02  7.203100e-01  -1.096300e+06  8.190200e+04  2.855500e+04  -4.500800e+05  -7.566400e+05
0.000000e+00  1.330000e+00  7.211482e-01  5.318600e-02  3.447500e-02  7.211500e-01  -1.102000e+06  8.192000e+04  2.831600e+04  -4.490000e+05  -7.632500e+05
0.000000e+00  1.340000e+00  7.219956e-01  5.281700e-02  3.428060e-02  7.220100e-01  -1.107800e+06  8.193700e+04  2.806600e+04  -4.478400e+05  -7.698900e+05
0.000000e+00  1.350000e+00  7.228189e-01  5.242700e-02  3.410480e-02  7.228300e-01  -1.113400e+06  8.195600e+04  2.782200e+04  -4.467400e+05  -7.765200e+05
0.000000e+00  1.360000e+00  7.236182e-01  5.202900e-02  3.390420e-02  7.236200e-01  -1.119300e+06  8.197100e+04  2.758500e+04  -4.456700e+05  -7.831500e+05
0.000000e+00  1.370000e+00  7.244235e-01  5.164600e-02  3.371200e-02  7.244400e-01  -1.125200e+06  8.199000e+04  2.734900e+04  -4.445600e+05  -7.897700e+05
0.000000e+00  1.380000e+00  7.252332e-01  5.127900e-02  3.349930e-02  7.252400e-01  -1.130800e+06  8.200700e+04  2.710300e+04  -4.434500e+05  -7.964300e+05
